======================================================================
PAPER EVALUATION v2 — Multi-Model, Multi-Instance, Token-Aware
======================================================================
AI Agent: http://localhost:8003/api/agent/v1
Models: ['deepseek-flash']
Variants: ['clean', 'legacy', 'german', 'deep']
Entities: ['Resource', 'ResourceClass', 'Order', 'PartType']
RAG modes: ['full_rag', 'no_rag']
  [415/640] deepseek-flash/single/no_rag/legacy/ResourceClass run=3 acc=83.3% (str=80.0%, num=100.0%) tok=3137 in 18.0s
  [416/640] deepseek-flash/single/no_rag/legacy/Resource run=11 acc=35.0% (str=100.0%, num=0.0%) tok=7002 in 41.5s
  [417/640] deepseek-flash/single/no_rag/legacy/ResourceClass run=5 acc=100.0% (str=100.0%, num=100.0%) tok=2782 in 14.0s
  [418/640] deepseek-flash/single/no_rag/legacy/Resource run=17 acc=45.0% (str=85.7%, num=42.9%) tok=5998 in 36.0s
  [419/640] deepseek-flash/single/no_rag/legacy/Resource run=20 acc=40.0% (str=85.7%, num=28.6%) tok=6218 in 26.4s
  [420/640] deepseek-flash/single/no_rag/legacy/Resource run=16 acc=50.0% (str=85.7%, num=57.1%) tok=6358 in 37.4s
  [421/640] deepseek-flash/single/no_rag/legacy/ResourceClass run=4 acc=100.0% (str=100.0%, num=100.0%) tok=3188 in 18.2s
  [422/640] deepseek-flash/single/no_rag/legacy/Resource run=8 acc=50.0% (str=85.7%, num=57.1%) tok=7821 in 44.7s
  [423/640] deepseek-flash/single/no_rag/legacy/Resource run=19 acc=45.0% (str=100.0%, num=28.6%) tok=6887 in 36.1s
  [424/640] deepseek-flash/single/no_rag/legacy/ResourceClass run=2 acc=100.0% (str=100.0%, num=100.0%) tok=4198 in 27.4s
  [425/640] deepseek-flash/single/no_rag/legacy/ResourceClass run=6 acc=100.0% (str=100.0%, num=100.0%) tok=3874 in 20.0s
  [426/640] deepseek-flash/single/no_rag/legacy/ResourceClass run=7 acc=83.3% (str=80.0%, num=100.0%) tok=3260 in 17.7s
  [427/640] deepseek-flash/single/no_rag/legacy/ResourceClass run=8 acc=83.3% (str=80.0%, num=100.0%) tok=3073 in 15.4s
  [428/640] deepseek-flash/single/no_rag/legacy/ResourceClass run=16 acc=100.0% (str=100.0%, num=100.0%) tok=2749 in 10.2s
  [429/640] deepseek-flash/single/no_rag/legacy/ResourceClass run=10 acc=100.0% (str=100.0%, num=100.0%) tok=2824 in 15.1s
  [430/640] deepseek-flash/single/no_rag/legacy/ResourceClass run=13 acc=100.0% (str=100.0%, num=100.0%) tok=3040 in 14.6s
  [431/640] deepseek-flash/single/no_rag/legacy/Resource run=18 acc=35.0% (str=85.7%, num=14.3%) tok=7920 in 45.5s
  [432/640] deepseek-flash/single/no_rag/legacy/ResourceClass run=12 acc=83.3% (str=80.0%, num=100.0%) tok=3170 in 15.7s
  [433/640] deepseek-flash/single/no_rag/legacy/Order run=1 acc=100.0% (str=100.0%, num=None%) tok=2515 in 12.0s
  [434/640] deepseek-flash/single/no_rag/legacy/ResourceClass run=11 acc=100.0% (str=100.0%, num=100.0%) tok=3361 in 18.4s
  [435/640] deepseek-flash/single/no_rag/legacy/ResourceClass run=15 acc=100.0% (str=100.0%, num=100.0%) tok=3483 in 16.7s
  [436/640] deepseek-flash/single/no_rag/legacy/ResourceClass run=20 acc=100.0% (str=100.0%, num=100.0%) tok=3100 in 14.3s
  [437/640] deepseek-flash/single/no_rag/legacy/ResourceClass run=14 acc=83.3% (str=80.0%, num=100.0%) tok=3308 in 17.9s
  [438/640] deepseek-flash/single/no_rag/legacy/Order run=2 acc=100.0% (str=100.0%, num=None%) tok=2894 in 14.1s
  [439/640] deepseek-flash/single/no_rag/legacy/Order run=3 acc=100.0% (str=100.0%, num=None%) tok=2953 in 14.0s
  [440/640] deepseek-flash/single/no_rag/legacy/ResourceClass run=17 acc=100.0% (str=100.0%, num=100.0%) tok=3764 in 18.7s
  [441/640] deepseek-flash/single/no_rag/legacy/ResourceClass run=9 acc=83.3% (str=80.0%, num=100.0%) tok=4050 in 24.7s
  [442/640] deepseek-flash/single/no_rag/legacy/ResourceClass run=19 acc=83.3% (str=80.0%, num=100.0%) tok=3634 in 19.4s
  [443/640] deepseek-flash/single/no_rag/legacy/Order run=8 acc=100.0% (str=100.0%, num=None%) tok=2859 in 12.2s
  [444/640] deepseek-flash/single/no_rag/legacy/Order run=9 acc=100.0% (str=100.0%, num=None%) tok=2654 in 13.0s
  [445/640] deepseek-flash/single/no_rag/legacy/Order run=7 acc=100.0% (str=100.0%, num=None%) tok=2932 in 14.2s
  [446/640] deepseek-flash/single/no_rag/legacy/Order run=13 acc=100.0% (str=100.0%, num=None%) tok=2359 in 9.8s
  [447/640] deepseek-flash/single/no_rag/legacy/ResourceClass run=18 acc=100.0% (str=100.0%, num=100.0%) tok=3801 in 23.0s
  [448/640] deepseek-flash/single/no_rag/legacy/Order run=11 acc=100.0% (str=100.0%, num=None%) tok=2724 in 12.3s
  [449/640] deepseek-flash/single/no_rag/legacy/Order run=5 acc=100.0% (str=100.0%, num=None%) tok=3267 in 17.2s
  [450/640] deepseek-flash/single/no_rag/legacy/Order run=10 acc=100.0% (str=100.0%, num=None%) tok=2899 in 13.0s
  [451/640] deepseek-flash/single/no_rag/legacy/Order run=12 acc=100.0% (str=100.0%, num=None%) tok=2989 in 15.8s
  [452/640] deepseek-flash/single/no_rag/legacy/Order run=6 acc=100.0% (str=100.0%, num=None%) tok=3502 in 21.3s
  [453/640] deepseek-flash/single/no_rag/legacy/Order run=16 acc=100.0% (str=100.0%, num=None%) tok=3058 in 14.5s
  [454/640] deepseek-flash/single/no_rag/legacy/Order run=14 acc=100.0% (str=100.0%, num=None%) tok=3326 in 16.8s
  [455/640] deepseek-flash/single/no_rag/legacy/Order run=17 acc=100.0% (str=100.0%, num=None%) tok=3217 in 16.1s
  [456/640] deepseek-flash/single/no_rag/legacy/Order run=4 acc=100.0% (str=100.0%, num=None%) tok=4605 in 28.8s
  [457/640] deepseek-flash/single/no_rag/legacy/Order run=20 acc=100.0% (str=100.0%, num=None%) tok=3330 in 13.9s
  [458/640] deepseek-flash/single/no_rag/legacy/Order run=18 acc=100.0% (str=100.0%, num=None%) tok=3079 in 16.5s
  [459/640] deepseek-flash/single/no_rag/legacy/Order run=15 acc=100.0% (str=100.0%, num=None%) tok=3468 in 16.9s
  [460/640] deepseek-flash/single/no_rag/legacy/PartType run=1 acc=100.0% (str=100.0%, num=100.0%) tok=3061 in 15.6s
  [461/640] deepseek-flash/single/no_rag/legacy/PartType run=5 acc=100.0% (str=100.0%, num=100.0%) tok=2872 in 11.8s
  [462/640] deepseek-flash/single/no_rag/legacy/PartType run=3 acc=100.0% (str=100.0%, num=100.0%) tok=3224 in 15.4s
  [463/640] deepseek-flash/single/no_rag/legacy/PartType run=8 acc=100.0% (str=100.0%, num=100.0%) tok=2781 in 12.7s
  [464/640] deepseek-flash/single/no_rag/legacy/PartType run=2 acc=100.0% (str=100.0%, num=100.0%) tok=3460 in 17.4s
  [465/640] deepseek-flash/single/no_rag/legacy/PartType run=6 acc=80.0% (str=75.0%, num=100.0%) tok=3690 in 16.2s
  [466/640] deepseek-flash/single/no_rag/legacy/Order run=19 acc=100.0% (str=100.0%, num=None%) tok=3882 in 23.6s
  [467/640] deepseek-flash/single/no_rag/legacy/PartType run=7 acc=100.0% (str=100.0%, num=100.0%) tok=3454 in 18.5s
  [468/640] deepseek-flash/single/no_rag/legacy/PartType run=4 acc=100.0% (str=100.0%, num=100.0%) tok=3557 in 19.4s
  [469/640] deepseek-flash/single/no_rag/legacy/PartType run=14 acc=100.0% (str=100.0%, num=100.0%) tok=2885 in 12.1s
  [470/640] deepseek-flash/single/no_rag/legacy/PartType run=9 acc=100.0% (str=100.0%, num=100.0%) tok=3681 in 18.7s
  [471/640] deepseek-flash/single/no_rag/legacy/PartType run=10 acc=100.0% (str=100.0%, num=100.0%) tok=3753 in 21.0s
  [472/640] deepseek-flash/single/no_rag/legacy/PartType run=17 acc=100.0% (str=100.0%, num=100.0%) tok=3115 in 14.6s
  [473/640] deepseek-flash/single/no_rag/legacy/PartType run=11 acc=100.0% (str=100.0%, num=100.0%) tok=4120 in 19.0s
  [474/640] deepseek-flash/single/no_rag/legacy/PartType run=15 acc=100.0% (str=100.0%, num=100.0%) tok=3396 in 18.2s
  [475/640] deepseek-flash/single/no_rag/legacy/PartType run=13 acc=100.0% (str=100.0%, num=100.0%) tok=3706 in 20.2s
  [476/640] deepseek-flash/single/no_rag/legacy/PartType run=12 acc=100.0% (str=100.0%, num=100.0%) tok=3986 in 20.9s
  [477/640] deepseek-flash/single/no_rag/legacy/PartType run=18 acc=100.0% (str=100.0%, num=100.0%) tok=3510 in 18.6s
  [478/640] deepseek-flash/single/no_rag/legacy/PartType run=16 acc=100.0% (str=100.0%, num=100.0%) tok=3711 in 20.1s
  [479/640] deepseek-flash/single/no_rag/legacy/PartType run=20 acc=100.0% (str=100.0%, num=100.0%) tok=4140 in 21.3s
  [480/640] deepseek-flash/single/no_rag/legacy/PartType run=19 acc=100.0% (str=100.0%, num=100.0%) tok=4639 in 25.2s
  [481/640] deepseek-flash/single/no_rag/german/Resource run=1 acc=100.0% (str=100.0%, num=100.0%) tok=6326 in 27.1s
  [482/640] deepseek-flash/single/no_rag/german/Resource run=2 acc=95.0% (str=85.7%, num=100.0%) tok=6589 in 27.7s
  [483/640] deepseek-flash/single/no_rag/german/Resource run=5 acc=100.0% (str=100.0%, num=100.0%) tok=6112 in 29.4s
  [484/640] deepseek-flash/single/no_rag/german/Resource run=4 acc=100.0% (str=100.0%, num=100.0%) tok=7003 in 32.5s
  [485/640] deepseek-flash/single/no_rag/german/Resource run=17 acc=100.0% (str=100.0%, num=100.0%) tok=6012 in 23.4s
  [486/640] deepseek-flash/single/no_rag/german/Resource run=11 acc=100.0% (str=100.0%, num=100.0%) tok=6342 in 28.6s
  [487/640] deepseek-flash/single/no_rag/german/Resource run=16 acc=100.0% (str=100.0%, num=100.0%) tok=5564 in 25.4s
  [488/640] deepseek-flash/single/no_rag/german/Resource run=13 acc=100.0% (str=100.0%, num=100.0%) tok=6353 in 29.0s
  [489/640] deepseek-flash/single/no_rag/german/Resource run=8 acc=100.0% (str=100.0%, num=100.0%) tok=6926 in 34.7s
  [490/640] deepseek-flash/single/no_rag/german/Resource run=12 acc=70.0% (str=100.0%, num=100.0%) tok=6153 in 31.9s
  [491/640] deepseek-flash/single/no_rag/german/Resource run=6 acc=100.0% (str=100.0%, num=100.0%) tok=7689 in 38.5s
  [492/640] deepseek-flash/single/no_rag/german/ResourceClass run=4 acc=100.0% (str=100.0%, num=100.0%) tok=2650 in 10.1s
  [493/640] deepseek-flash/single/no_rag/german/Resource run=7 acc=100.0% (str=100.0%, num=100.0%) tok=7706 in 38.4s
  [494/640] deepseek-flash/single/no_rag/german/Resource run=10 acc=100.0% (str=100.0%, num=100.0%) tok=6675 in 36.8s
  [495/640] deepseek-flash/single/no_rag/german/Resource run=3 acc=100.0% (str=100.0%, num=100.0%) tok=8159 in 43.8s
  [496/640] deepseek-flash/single/no_rag/german/Resource run=18 acc=100.0% (str=100.0%, num=100.0%) tok=6591 in 30.0s
  [497/640] deepseek-flash/single/no_rag/german/ResourceClass run=3 acc=100.0% (str=100.0%, num=100.0%) tok=3069 in 13.5s
  [498/640] deepseek-flash/single/no_rag/german/ResourceClass run=1 acc=100.0% (str=100.0%, num=100.0%) tok=3957 in 21.7s
  [499/640] deepseek-flash/single/no_rag/german/ResourceClass run=2 acc=100.0% (str=100.0%, num=100.0%) tok=3681 in 19.6s
  [500/640] deepseek-flash/single/no_rag/german/ResourceClass run=6 acc=100.0% (str=100.0%, num=100.0%) tok=2656 in 10.4s
  [501/640] deepseek-flash/single/no_rag/german/Resource run=14 acc=100.0% (str=100.0%, num=100.0%) tok=6941 in 35.7s
  [502/640] deepseek-flash/single/no_rag/german/Resource run=9 acc=100.0% (str=100.0%, num=100.0%) tok=7843 in 44.0s
  [503/640] deepseek-flash/single/no_rag/german/ResourceClass run=5 acc=100.0% (str=100.0%, num=100.0%) tok=3006 in 13.8s
  [504/640] deepseek-flash/single/no_rag/german/ResourceClass run=9 acc=100.0% (str=100.0%, num=100.0%) tok=2848 in 11.2s
  [505/640] deepseek-flash/single/no_rag/german/Resource run=15 acc=100.0% (str=100.0%, num=100.0%) tok=7325 in 38.8s
  [506/640] deepseek-flash/single/no_rag/german/Resource run=20 acc=100.0% (str=100.0%, num=100.0%) tok=6388 in 31.8s
  [507/640] deepseek-flash/single/no_rag/german/ResourceClass run=12 acc=100.0% (str=100.0%, num=100.0%) tok=2431 in 9.4s
  [508/640] deepseek-flash/single/no_rag/german/ResourceClass run=11 acc=100.0% (str=100.0%, num=100.0%) tok=2815 in 12.3s
  [509/640] deepseek-flash/single/no_rag/german/ResourceClass run=10 acc=100.0% (str=100.0%, num=100.0%) tok=2963 in 13.1s
  [510/640] deepseek-flash/single/no_rag/german/ResourceClass run=7 acc=100.0% (str=100.0%, num=100.0%) tok=3420 in 16.7s
  [511/640] deepseek-flash/single/no_rag/german/ResourceClass run=18 acc=100.0% (str=100.0%, num=100.0%) tok=2573 in 9.3s
  [512/640] deepseek-flash/single/no_rag/german/ResourceClass run=8 acc=100.0% (str=100.0%, num=100.0%) tok=3816 in 17.5s
  [513/640] deepseek-flash/single/no_rag/german/ResourceClass run=20 acc=100.0% (str=100.0%, num=100.0%) tok=2464 in 9.1s
  [514/640] deepseek-flash/single/no_rag/german/ResourceClass run=14 acc=100.0% (str=100.0%, num=100.0%) tok=3127 in 14.3s
  [515/640] deepseek-flash/single/no_rag/german/ResourceClass run=13 acc=83.3% (str=80.0%, num=100.0%) tok=3102 in 14.7s
  [516/640] deepseek-flash/single/no_rag/german/ResourceClass run=15 acc=83.3% (str=80.0%, num=100.0%) tok=2998 in 14.2s
  [517/640] deepseek-flash/single/no_rag/german/Resource run=19 acc=100.0% (str=100.0%, num=100.0%) tok=7921 in 40.8s
  [518/640] deepseek-flash/single/no_rag/german/Order run=5 acc=100.0% (str=100.0%, num=None%) tok=2237 in 7.8s
  [519/640] deepseek-flash/single/no_rag/german/Order run=1 acc=100.0% (str=100.0%, num=None%) tok=2719 in 13.0s
  [520/640] deepseek-flash/single/no_rag/german/Order run=4 acc=100.0% (str=100.0%, num=None%) tok=2471 in 10.6s
  [521/640] deepseek-flash/single/no_rag/german/ResourceClass run=16 acc=83.3% (str=80.0%, num=100.0%) tok=3281 in 17.0s
  [522/640] deepseek-flash/single/no_rag/german/ResourceClass run=17 acc=100.0% (str=100.0%, num=100.0%) tok=3950 in 17.1s
  [523/640] deepseek-flash/single/no_rag/german/Order run=7 acc=100.0% (str=100.0%, num=None%) tok=2452 in 10.7s
  [524/640] deepseek-flash/single/no_rag/german/Order run=6 acc=100.0% (str=100.0%, num=None%) tok=2762 in 12.1s
  [525/640] deepseek-flash/single/no_rag/german/Order run=9 acc=100.0% (str=100.0%, num=None%) tok=2545 in 9.9s
  [526/640] deepseek-flash/single/no_rag/german/ResourceClass run=19 acc=100.0% (str=100.0%, num=100.0%) tok=3874 in 17.5s
  [527/640] deepseek-flash/single/no_rag/german/Order run=12 acc=100.0% (str=100.0%, num=None%) tok=2364 in 8.7s
  [528/640] deepseek-flash/single/no_rag/german/Order run=2 acc=100.0% (str=100.0%, num=None%) tok=3211 in 15.3s
  [529/640] deepseek-flash/single/no_rag/german/Order run=3 acc=100.0% (str=100.0%, num=None%) tok=3098 in 16.1s
  [530/640] deepseek-flash/single/no_rag/german/Order run=16 acc=100.0% (str=100.0%, num=None%) tok=2431 in 9.3s
  [531/640] deepseek-flash/single/no_rag/german/Order run=15 acc=100.0% (str=100.0%, num=None%) tok=2459 in 11.4s
  [532/640] deepseek-flash/single/no_rag/german/Order run=11 acc=100.0% (str=100.0%, num=None%) tok=2885 in 14.6s
  [533/640] deepseek-flash/single/no_rag/german/Order run=18 acc=100.0% (str=100.0%, num=None%) tok=2672 in 11.1s
  [534/640] deepseek-flash/single/no_rag/german/Order run=10 acc=100.0% (str=100.0%, num=None%) tok=3050 in 16.7s
  [535/640] deepseek-flash/single/no_rag/german/Order run=19 acc=100.0% (str=100.0%, num=None%) tok=2446 in 10.6s
  [536/640] deepseek-flash/single/no_rag/german/Order run=14 acc=100.0% (str=100.0%, num=None%) tok=2968 in 14.7s
  [537/640] deepseek-flash/single/no_rag/german/Order run=8 acc=100.0% (str=100.0%, num=None%) tok=3818 in 18.6s
  [538/640] deepseek-flash/single/no_rag/german/Order run=13 acc=100.0% (str=100.0%, num=None%) tok=3050 in 16.1s
  [539/640] deepseek-flash/single/no_rag/german/Order run=17 acc=100.0% (str=100.0%, num=None%) tok=2995 in 14.6s
  [540/640] deepseek-flash/single/no_rag/german/PartType run=3 acc=80.0% (str=75.0%, num=100.0%) tok=2731 in 12.1s
  [541/640] deepseek-flash/single/no_rag/german/PartType run=1 acc=100.0% (str=100.0%, num=100.0%) tok=3071 in 14.8s
  [542/640] deepseek-flash/single/no_rag/german/PartType run=2 acc=100.0% (str=100.0%, num=100.0%) tok=3365 in 17.2s
  [543/640] deepseek-flash/single/no_rag/german/PartType run=6 acc=100.0% (str=100.0%, num=100.0%) tok=2984 in 14.8s
  [544/640] deepseek-flash/single/no_rag/german/Order run=20 acc=100.0% (str=100.0%, num=None%) tok=3273 in 18.0s
  [545/640] deepseek-flash/single/no_rag/german/PartType run=16 acc=100.0% (str=100.0%, num=100.0%) tok=2416 in 8.4s
  [546/640] deepseek-flash/single/no_rag/german/PartType run=7 acc=100.0% (str=100.0%, num=100.0%) tok=3433 in 17.5s
  [547/640] deepseek-flash/single/no_rag/german/PartType run=11 acc=100.0% (str=100.0%, num=100.0%) tok=2930 in 14.1s
  [548/640] deepseek-flash/single/no_rag/german/PartType run=4 acc=100.0% (str=100.0%, num=100.0%) tok=3590 in 20.1s
  [549/640] deepseek-flash/single/no_rag/german/PartType run=5 acc=100.0% (str=100.0%, num=100.0%) tok=3664 in 20.3s
  [550/640] deepseek-flash/single/no_rag/german/PartType run=18 acc=80.0% (str=75.0%, num=100.0%) tok=2860 in 11.9s
  [551/640] deepseek-flash/single/no_rag/german/PartType run=8 acc=100.0% (str=100.0%, num=100.0%) tok=3781 in 20.9s
  [552/640] deepseek-flash/single/no_rag/german/PartType run=9 acc=100.0% (str=100.0%, num=100.0%) tok=3660 in 20.3s
  [553/640] deepseek-flash/single/no_rag/german/PartType run=10 acc=100.0% (str=100.0%, num=100.0%) tok=3890 in 23.1s
  [554/640] deepseek-flash/single/no_rag/german/PartType run=13 acc=100.0% (str=100.0%, num=100.0%) tok=3552 in 20.2s
  [555/640] deepseek-flash/single/no_rag/german/PartType run=12 acc=100.0% (str=100.0%, num=100.0%) tok=3745 in 21.5s
  [556/640] deepseek-flash/single/no_rag/german/PartType run=19 acc=100.0% (str=100.0%, num=100.0%) tok=3685 in 21.6s
  [557/640] deepseek-flash/single/no_rag/german/PartType run=20 acc=100.0% (str=100.0%, num=100.0%) tok=3703 in 20.5s
  [558/640] deepseek-flash/single/no_rag/german/PartType run=15 acc=100.0% (str=100.0%, num=100.0%) tok=4689 in 25.9s
  [559/640] deepseek-flash/single/no_rag/german/PartType run=17 acc=100.0% (str=100.0%, num=100.0%) tok=4381 in 25.4s
  [560/640] deepseek-flash/single/no_rag/german/PartType run=14 acc=100.0% (str=100.0%, num=100.0%) tok=4741 in 30.6s
  [561/640] deepseek-flash/single/no_rag/deep/Resource run=2 acc=100.0% (str=100.0%, num=100.0%) tok=5769 in 24.8s
  [562/640] deepseek-flash/single/no_rag/deep/Resource run=7 acc=100.0% (str=100.0%, num=100.0%) tok=5561 in 24.6s
  [563/640] deepseek-flash/single/no_rag/deep/Resource run=3 acc=100.0% (str=100.0%, num=100.0%) tok=6128 in 28.6s
  [564/640] deepseek-flash/single/no_rag/deep/Resource run=1 acc=100.0% (str=100.0%, num=100.0%) tok=6930 in 36.4s
  [565/640] deepseek-flash/single/no_rag/deep/Resource run=9 acc=100.0% (str=100.0%, num=100.0%) tok=6108 in 31.1s
  [566/640] deepseek-flash/single/no_rag/deep/Resource run=10 acc=100.0% (str=100.0%, num=100.0%) tok=6177 in 32.3s
  [567/640] deepseek-flash/single/no_rag/deep/Resource run=13 acc=95.0% (str=85.7%, num=100.0%) tok=5335 in 27.2s
  [568/640] deepseek-flash/single/no_rag/deep/Resource run=5 acc=100.0% (str=100.0%, num=100.0%) tok=6542 in 37.8s
  [569/640] deepseek-flash/single/no_rag/deep/Resource run=19 acc=100.0% (str=100.0%, num=100.0%) tok=5200 in 21.3s
  [570/640] deepseek-flash/single/no_rag/deep/Resource run=4 acc=100.0% (str=100.0%, num=100.0%) tok=7604 in 42.2s
  [571/640] deepseek-flash/single/no_rag/deep/Resource run=15 acc=100.0% (str=100.0%, num=100.0%) tok=5670 in 30.4s
  [572/640] deepseek-flash/single/no_rag/deep/Resource run=11 acc=100.0% (str=100.0%, num=100.0%) tok=6642 in 36.3s
  [573/640] deepseek-flash/single/no_rag/deep/Resource run=14 acc=100.0% (str=100.0%, num=100.0%) tok=5604 in 32.0s
  [574/640] deepseek-flash/single/no_rag/deep/Resource run=6 acc=95.0% (str=85.7%, num=100.0%) tok=7360 in 41.0s
  [575/640] deepseek-flash/single/no_rag/deep/ResourceClass run=2 acc=100.0% (str=100.0%, num=100.0%) tok=2879 in 16.4s
  [576/640] deepseek-flash/single/no_rag/deep/Resource run=12 acc=100.0% (str=100.0%, num=100.0%) tok=6365 in 36.9s
  [577/640] deepseek-flash/single/no_rag/deep/ResourceClass run=1 acc=100.0% (str=100.0%, num=100.0%) tok=3245 in 20.6s
  [578/640] deepseek-flash/single/no_rag/deep/Resource run=8 acc=100.0% (str=100.0%, num=100.0%) tok=7239 in 41.3s
  [579/640] deepseek-flash/single/no_rag/deep/ResourceClass run=4 acc=100.0% (str=100.0%, num=100.0%) tok=2742 in 15.4s
  [580/640] deepseek-flash/single/no_rag/deep/ResourceClass run=3 acc=100.0% (str=100.0%, num=100.0%) tok=3280 in 21.1s
  [581/640] deepseek-flash/single/no_rag/deep/Resource run=18 acc=100.0% (str=100.0%, num=100.0%) tok=6224 in 32.4s
  [582/640] deepseek-flash/single/no_rag/deep/Resource run=17 acc=100.0% (str=100.0%, num=100.0%) tok=6118 in 35.6s
  [583/640] deepseek-flash/single/no_rag/deep/ResourceClass run=5 acc=100.0% (str=100.0%, num=100.0%) tok=2713 in 16.0s
  [584/640] deepseek-flash/single/no_rag/deep/Resource run=20 acc=100.0% (str=100.0%, num=100.0%) tok=6105 in 30.6s
  [585/640] deepseek-flash/single/no_rag/deep/ResourceClass run=6 acc=100.0% (str=100.0%, num=100.0%) tok=2813 in 15.8s
  [586/640] deepseek-flash/single/no_rag/deep/ResourceClass run=11 acc=100.0% (str=100.0%, num=100.0%) tok=2578 in 11.9s
  [587/640] deepseek-flash/single/no_rag/deep/ResourceClass run=14 acc=100.0% (str=100.0%, num=100.0%) tok=2531 in 11.4s
  [588/640] deepseek-flash/single/no_rag/deep/Resource run=16 acc=100.0% (str=100.0%, num=100.0%) tok=7108 in 40.3s
  [589/640] deepseek-flash/single/no_rag/deep/ResourceClass run=9 acc=100.0% (str=100.0%, num=100.0%) tok=2902 in 16.6s
  [590/640] deepseek-flash/single/no_rag/deep/ResourceClass run=15 acc=100.0% (str=100.0%, num=100.0%) tok=2514 in 13.3s
  [591/640] deepseek-flash/single/no_rag/deep/Order run=2 acc=100.0% (str=100.0%, num=None%) tok=2071 in 7.8s
  [592/640] deepseek-flash/single/no_rag/deep/ResourceClass run=8 acc=100.0% (str=100.0%, num=100.0%) tok=3434 in 22.9s
  [593/640] deepseek-flash/single/no_rag/deep/ResourceClass run=12 acc=100.0% (str=100.0%, num=100.0%) tok=3201 in 19.6s
  [594/640] deepseek-flash/single/no_rag/deep/ResourceClass run=18 acc=100.0% (str=100.0%, num=100.0%) tok=2974 in 16.8s
  [595/640] deepseek-flash/single/no_rag/deep/ResourceClass run=19 acc=100.0% (str=100.0%, num=100.0%) tok=2828 in 16.1s
  [596/640] deepseek-flash/single/no_rag/deep/ResourceClass run=17 acc=100.0% (str=100.0%, num=100.0%) tok=3149 in 19.9s
  [597/640] deepseek-flash/single/no_rag/deep/ResourceClass run=20 acc=100.0% (str=100.0%, num=100.0%) tok=2766 in 15.6s
  [598/640] deepseek-flash/single/no_rag/deep/ResourceClass run=7 acc=100.0% (str=100.0%, num=100.0%) tok=3819 in 27.7s
  [599/640] deepseek-flash/single/no_rag/deep/Order run=4 acc=100.0% (str=100.0%, num=None%) tok=2545 in 12.6s
  [600/640] deepseek-flash/single/no_rag/deep/ResourceClass run=13 acc=100.0% (str=100.0%, num=100.0%) tok=3762 in 24.0s
  [601/640] deepseek-flash/single/no_rag/deep/Order run=5 acc=100.0% (str=100.0%, num=None%) tok=2563 in 14.5s
  [602/640] deepseek-flash/single/no_rag/deep/ResourceClass run=16 acc=100.0% (str=100.0%, num=100.0%) tok=3649 in 24.4s
  [603/640] deepseek-flash/single/no_rag/deep/Order run=7 acc=100.0% (str=100.0%, num=None%) tok=2751 in 13.5s
  [604/640] deepseek-flash/single/no_rag/deep/ResourceClass run=10 acc=100.0% (str=100.0%, num=100.0%) tok=3746 in 27.8s
  [605/640] deepseek-flash/single/no_rag/deep/Order run=3 acc=100.0% (str=100.0%, num=None%) tok=3009 in 17.7s
  [606/640] deepseek-flash/single/no_rag/deep/Order run=1 acc=100.0% (str=100.0%, num=None%) tok=3150 in 21.3s
  [607/640] deepseek-flash/single/no_rag/deep/Order run=6 acc=100.0% (str=100.0%, num=None%) tok=2889 in 17.6s
  [608/640] deepseek-flash/single/no_rag/deep/Order run=8 acc=100.0% (str=100.0%, num=None%) tok=2906 in 17.8s
  [609/640] deepseek-flash/single/no_rag/deep/Order run=9 acc=100.0% (str=100.0%, num=None%) tok=2971 in 18.3s
  [610/640] deepseek-flash/single/no_rag/deep/Order run=12 acc=100.0% (str=100.0%, num=None%) tok=2562 in 13.4s
  [611/640] deepseek-flash/single/no_rag/deep/Order run=10 acc=100.0% (str=100.0%, num=None%) tok=2998 in 18.9s
  [612/640] deepseek-flash/single/no_rag/deep/Order run=18 acc=100.0% (str=100.0%, num=None%) tok=2222 in 11.3s
  [613/640] deepseek-flash/single/no_rag/deep/Order run=15 acc=100.0% (str=100.0%, num=None%) tok=2493 in 13.0s
  [614/640] deepseek-flash/single/no_rag/deep/Order run=11 acc=100.0% (str=100.0%, num=None%) tok=2943 in 19.0s
  [615/640] deepseek-flash/single/no_rag/deep/Order run=13 acc=100.0% (str=100.0%, num=None%) tok=2662 in 16.3s
  [616/640] deepseek-flash/single/no_rag/deep/Order run=17 acc=100.0% (str=100.0%, num=None%) tok=2522 in 14.7s
  [617/640] deepseek-flash/single/no_rag/deep/Order run=19 acc=100.0% (str=100.0%, num=None%) tok=2641 in 16.8s
  [618/640] deepseek-flash/single/no_rag/deep/PartType run=6 acc=100.0% (str=100.0%, num=100.0%) tok=2543 in 12.9s
  [619/640] deepseek-flash/single/no_rag/deep/PartType run=3 acc=100.0% (str=100.0%, num=100.0%) tok=2950 in 16.8s
  [620/640] deepseek-flash/single/no_rag/deep/PartType run=2 acc=100.0% (str=100.0%, num=100.0%) tok=2981 in 17.3s
  [621/640] deepseek-flash/single/no_rag/deep/Order run=20 acc=100.0% (str=100.0%, num=None%) tok=2962 in 19.5s
  [622/640] deepseek-flash/single/no_rag/deep/Order run=14 acc=100.0% (str=100.0%, num=None%) tok=3854 in 24.4s
  [623/640] deepseek-flash/single/no_rag/deep/Order run=16 acc=100.0% (str=100.0%, num=None%) tok=3480 in 23.8s
